dasdasdas,1,dasdasdas,1
Dasdasdas,5,Dasdasdas,5
Dasdasdas,5,Dasdasdas,5
Dasdasdas,4,Dasdasdas,4
Dasdasdas,21,Dasdasdas,21
Dasdasdas,212,Dasdasdas,212
DasdasdasD,21,DasdasdasD,21
ASDASD,21,ASDASD,21
ASD,12,ASD,12
ASW,2121,ASW,2121
EQ,111,EQ,111
I,21,I,21
AF,544545,AF,544545
FAWETFAWRET,1254545,FAWETFAWRET,1254545
DFG,4545,DFG,4545
FGWS,45,FGWS,45
GWA,4545,GWA,4545
REG,4545,REG,4545
WA,4545,WA,4545
GAWE,4545,GAWE,4545
RYA,45,RYA,45
WERY,457898,WERY,457898
AWERY,89,AWERY,89
QWEQWE,98,QWEQWE,98
WEQWE,8898,WEQWE,8898
QWHUL,989,QWHUL,989
KYU,8,KYU,8
KYUK,89,KYUK,89
YUK,,YUK,
Y,89,Y,89
